,reading,y_comparison,y_pred,missing_channels,mse
25393,487278,1.0,0.030668676,0,0.057602968
25394,537820,0.0,0.09052481,0,0.18076366
25395,236550,0.0,0.07211846,0,0.05918836
25396,257939,1.0,0.39148173,0,0.008765191
25397,110617,0.0,0.33342093,0,0.028884374
25398,437868,1.0,0.43910122,0,0.1317681
25399,247454,0.0,0.39681828,0,0.072215065
25400,135090,0.0,0.09718204,0,0.032284778
25401,209592,0.0,0.16268624,0,0.06919248
25402,309045,0.0,0.21453735,0,0.10843051
25403,205519,1.0,0.4571209,0,0.03973654
25404,229094,1.0,0.54344356,0,0.0923025
25405,33601,0.0,0.07936903,0,0.08906168
25406,220647,0.0,0.14489856,0,0.008247169
25407,465025,1.0,0.43592256,0,0.11743617
25408,319535,1.0,0.41714782,0,0.20393388
25409,306817,0.0,0.31639284,0,0.08053644
25410,217182,0.0,0.13785285,0,0.102563925
25411,213623,0.0,0.3578544,0,0.13336386
25412,195214,0.0,0.3061402,0,0.049753938
25413,538705,1.0,0.36139244,0,0.17107622
25414,328483,0.0,0.26499084,0,0.0632941
25415,16417,0.0,0.070486076,0,0.09817308
25416,319112,0.0,0.16338526,0,0.19300474
25417,354675,1.0,0.5091656,0,0.115168065
25418,542340,0.0,0.38336116,0,0.11913667
25419,259957,0.0,0.06744222,0,0.04831336
25420,321736,0.0,0.41039184,0,0.11307165
25421,18983,0.0,0.3068806,0,0.02419094
25422,239728,1.0,0.9105969,0,0.19717096
25423,409305,1.0,0.066560715,0,0.1805704
25424,378449,0.0,0.0756268,0,0.09314305
25425,40368,0.0,0.25178626,0,0.09126386
25426,368022,0.0,0.14840126,0,0.25833854
25427,424990,0.0,0.286803,0,0.021567727
25428,509059,1.0,0.5640592,0,0.13900891
25429,500305,0.0,0.47841746,0,0.12293851
25430,295717,0.0,0.16566409,0,0.033596974
25431,530779,0.0,0.4047421,0,0.066615805
25432,537364,0.0,0.3273061,0,0.07758355
25433,480308,0.0,0.40768546,0,0.1323301
25434,488140,0.0,0.19309382,0,0.06596526
25435,242264,0.0,0.47539613,0,0.05794867
25436,518949,1.0,0.44560847,0,0.036531113
25437,372475,1.0,0.5178316,0,0.12815574
25438,473131,0.0,0.12389192,0,0.14581881
25439,123036,1.0,0.4960061,0,0.019948166
25440,439134,0.0,0.102741376,0,0.037347212
25441,231038,0.0,0.059804324,0,0.09256613
25442,208855,0.0,0.09936276,0,0.09207852
25443,145974,1.0,0.29607353,0,0.0038492796
25444,212975,0.0,0.24306636,0,0.11495119
25445,436043,0.0,0.36589435,0,0.03607875
25446,421,1.0,0.6323533,0,0.094851606
25447,216184,0.0,0.2618746,0,0.015197899
25448,464313,0.0,0.19238812,0,0.037173644
25449,310368,1.0,0.19115438,0,0.02561145
25450,243521,0.0,0.046554405,0,0.024778457
25451,520825,0.0,0.08994266,0,0.13442394
25452,39071,1.0,0.29400557,0,0.10710655
25453,115962,1.0,0.56479603,0,0.034910686
25454,230976,0.0,0.081793696,0,0.2359492
25455,325248,1.0,0.14225586,0,0.12401937
25456,106508,0.0,0.03590426,0,0.0455774
25457,524698,0.0,0.23696145,0,0.020146137
25458,346548,0.0,0.049209416,0,0.040408988
25459,525090,1.0,0.24051194,0,0.06323544
25460,423896,0.0,0.14296807,0,0.08813999
25461,194903,0.0,0.0934577,0,0.06881148
25462,218941,0.0,0.074887395,0,0.12377766
25463,47310,0.0,0.5039714,0,0.16583292
25464,363124,0.0,0.29765394,0,0.19441721
25465,367543,0.0,0.31920117,0,0.05258685
25466,409986,0.0,0.10013006,0,0.14235839
25467,367349,0.0,0.1590199,0,0.16938779
25468,417909,0.0,0.3933297,0,0.12217894
25469,128080,0.0,0.45923284,0,0.0416091
25470,263191,0.0,0.28792226,0,0.08288954
25471,400261,0.0,0.036108837,0,0.010765434
25472,275185,0.0,0.12858787,0,0.07155239
25473,405089,0.0,0.1744641,0,0.10878662
25474,110971,0.0,0.45721322,0,0.035791334
25475,34711,0.0,0.18716949,0,0.014666594
25476,409281,0.0,0.3648471,0,0.28710836
25477,463523,0.0,0.22707243,0,0.008506252
25478,382239,0.0,0.047027078,0,0.09570767
25479,139208,1.0,0.31053412,0,0.010498549
25480,255225,0.0,0.23809612,0,0.14373098
25481,483126,1.0,0.56512195,0,0.101414
25482,276351,0.0,0.1442985,0,0.09774824
25483,371638,0.0,0.093485236,0,0.17706685
25484,357945,1.0,0.7008441,0,0.07996373
25485,286368,0.0,0.22117898,0,0.06544742
25486,48631,0.0,0.6292555,0,0.16095196
25487,219524,0.0,0.5240303,0,0.13101554
25488,515726,0.0,0.09753993,0,0.11576122
25489,377608,0.0,0.20439878,0,0.11601428
25490,349141,0.0,0.28265217,0,0.048476923
25491,437447,1.0,0.17608562,0,0.041408546
25492,547274,0.0,0.4809697,0,0.12059216
25493,468562,0.0,0.06664686,0,0.085122965
25494,120988,0.0,0.31292847,0,0.040428463
25495,215744,0.0,0.15976737,0,0.116705514
25496,442619,0.0,0.14761794,0,0.08174414
25497,505908,0.0,0.3682094,0,0.06980934
25498,235943,1.0,0.45166302,0,0.04626075
25499,272307,1.0,0.14860465,0,0.02691458
25500,409704,0.0,0.22548196,0,0.23357187
25501,500522,0.0,0.34362805,0,0.029654963
25502,113743,0.0,0.045792583,0,0.03056553
25503,466761,0.0,0.53713727,0,0.19785817
25504,202587,0.0,0.21604161,0,0.1812649
25505,476327,0.0,0.26779157,0,0.21707901
25506,281148,0.0,0.327206,0,0.054668818
25507,234092,0.0,0.11369143,0,0.066749044
25508,284070,1.0,0.165595,0,0.10330865
25509,292945,1.0,0.23812906,0,0.13712814
25510,350893,0.0,0.032544944,0,0.072659895
25511,430300,0.0,0.3181153,0,0.17624767
25512,312789,0.0,0.17933357,0,0.18630928
25513,445103,0.0,0.09961691,0,0.0846113
25514,333942,0.0,0.06620361,0,0.20273091
25515,302327,1.0,0.21267752,0,0.19873995
25516,439507,0.0,0.14928448,0,0.10195396
25517,145781,1.0,0.065058686,0,0.05431203
25518,402093,1.0,0.4503072,0,0.17033094
25519,315212,0.0,0.19830053,0,0.07340776
25520,290724,1.0,0.33779848,0,0.10244206
25521,22149,0.0,0.4310559,0,0.20857073
25522,391326,1.0,0.30640972,0,0.09210865
25523,403479,0.0,0.05412232,0,0.010682179
25524,279110,1.0,0.6861261,0,0.13685185
25525,350229,0.0,0.20477897,0,0.07438897
25526,247174,0.0,0.08510235,0,0.0034695428
25527,417125,0.0,0.040337935,0,0.17400241
25528,422238,1.0,0.37264583,0,0.0840794
25529,241351,0.0,0.059453707,0,0.06272384
25530,483540,0.0,0.057059236,0,0.097436614
25531,432357,0.0,0.55536443,0,0.19889045
25532,246005,0.0,0.09304282,0,0.11609348
25533,145321,0.0,0.23731686,0,0.008713446
25534,525320,1.0,0.4357273,0,0.032186233
25535,343469,0.0,0.27544075,0,0.14237693
25536,340177,0.0,0.13893415,0,0.026949175
25537,413150,0.0,0.22737792,0,0.037131384
25538,463781,0.0,0.34778962,0,0.02898999
25539,278480,0.0,0.26605326,0,0.12893304
25540,304133,0.0,0.3769838,0,0.06109652
25541,214112,0.0,0.04484961,0,0.034577526
25542,141441,1.0,0.17412922,0,0.004249284
25543,377697,0.0,0.3767124,0,0.10967711
25544,255941,0.0,0.28317052,0,0.04964273
25545,236083,1.0,0.38108462,0,0.16344975
25546,256082,0.0,0.086092405,0,0.14126833
25547,548303,0.0,0.18783715,0,0.18805623
25548,293282,0.0,0.10199901,0,0.043538388
25549,427340,1.0,0.26607886,0,0.2411579
25550,234131,0.0,0.15465121,0,0.026845735
25551,384241,1.0,0.30946347,0,0.016379252
25552,420194,0.0,0.26380152,0,0.095122114
25553,382955,0.0,0.053295422,0,0.12688899
25554,314016,0.0,0.2798276,0,0.03859955
25555,548969,1.0,0.24296318,0,0.056525547
25556,120596,0.0,0.10527539,0,0.039074674
25557,249389,0.0,0.18913107,0,0.0755215
25558,328551,0.0,0.120912425,0,0.14773852
25559,329993,0.0,0.1249356,0,0.058585804
25560,285368,0.0,0.08412864,0,0.13869342
25561,539136,1.0,0.3606615,0,0.04289263
25562,136227,0.0,0.1263013,0,0.028171703
25563,389289,0.0,0.391575,0,0.07384812
25564,530051,1.0,0.4275411,0,0.021047752
25565,41752,0.0,0.3261506,0,0.14161083
25566,277545,0.0,0.09781685,0,0.09543872
25567,373021,0.0,0.2977603,0,0.10847023
25568,548291,0.0,0.13382229,0,0.12520932
25569,112163,0.0,0.34232873,0,0.007169551
25570,392255,1.0,0.13593276,0,0.036634035
25571,479882,0.0,0.13779268,0,0.12566923
25572,379297,0.0,0.14736098,0,0.12246494
25573,460734,0.0,0.14226821,0,0.051688645
25574,17979,0.0,0.053086493,0,0.053281557
25575,329992,0.0,0.22863352,0,0.10961328
25576,433762,0.0,0.14854544,0,0.16812108
25577,146131,0.0,0.4042039,0,0.042001568
25578,276387,0.0,0.1575051,0,0.078339264
25579,331358,1.0,0.50040454,0,0.20168751
25580,469665,0.0,0.07224326,0,0.13468586
25581,424401,0.0,0.16603437,0,0.1511196
25582,490053,1.0,0.49677116,0,0.14423443
25583,402063,0.0,0.23369211,0,0.11105246
25584,191298,0.0,0.34374905,0,0.054005027
25585,509629,0.0,0.33153117,0,0.06254233
25586,395228,0.0,0.32482997,0,0.048727967
25587,47870,0.0,0.47836334,0,0.12602092
25588,394460,0.0,0.028706102,0,0.033621017
25589,296565,0.0,0.4070329,0,0.11308549
25590,435074,0.0,0.26982415,0,0.10321725
25591,376833,0.0,0.055543527,0,0.086845465
25592,32077,0.0,0.08484675,0,0.10119257
25593,325057,1.0,0.28349254,0,0.06736177
25594,249042,0.0,0.07080869,0,0.008859542
25595,122132,1.0,0.37853867,0,0.032860294
25596,207010,0.0,0.15129687,0,0.17252535
25597,505904,0.0,0.35747826,0,0.14174585
25598,330986,0.0,0.47392452,0,0.1766248
25599,158071,0.0,0.30997062,0,0.034708753
25600,261508,0.0,0.3980049,0,0.1773125
25601,458187,0.0,0.013800347,0,0.045218807
25602,278669,0.0,0.022621218,0,0.119773276
25603,461489,0.0,0.49783096,0,0.025559537
25604,231961,1.0,0.17171909,0,0.00573206
25605,310976,0.0,0.1740671,0,0.0880731
25606,22238,1.0,0.32588544,0,0.12617153
25607,545674,0.0,0.1251787,0,0.07155957
25608,449610,0.0,0.11094584,0,0.037968118
25609,483449,0.0,0.13842708,0,0.07819809
25610,336530,0.0,0.332521,0,0.100595795
25611,498304,0.0,0.088885844,0,0.11113571
25612,433170,0.0,0.12244835,0,0.0044354214
25613,389139,0.0,0.12123251,0,0.10713548
25614,457200,0.0,0.26599738,0,0.2028784
25615,252871,0.0,0.08645825,0,0.066421725
25616,335284,0.0,0.28379047,0,0.057173874
25617,235516,0.0,0.11174862,0,0.05730679
25618,501425,0.0,0.045107856,0,0.05939343
25619,415332,1.0,0.15408169,0,0.15801619
25620,290630,1.0,0.33785352,0,0.07004676
25621,307690,0.0,0.08945114,0,0.060885213
25622,515426,0.0,0.032774538,0,0.11562292
25623,483222,0.0,0.1010696,0,0.069660455
25624,280619,0.0,0.208858,0,0.04684506
25625,257033,0.0,0.22979967,0,0.045157477
25626,202244,1.0,0.37846234,0,0.09193014
25627,535283,1.0,0.18967347,0,0.10775824
25628,256355,1.0,0.34728897,0,0.027562281
25629,505900,0.0,0.2807084,0,0.024358116
25630,129606,0.0,0.2094167,0,0.038054653
25631,366576,0.0,0.19799082,0,0.008831453
25632,431215,0.0,0.17059118,0,0.037321843
25633,387851,0.0,0.1319477,0,0.03292136
25634,201849,0.0,0.31258392,0,0.0147723695
25635,314437,0.0,0.25056726,0,0.05646148
25636,434380,0.0,0.1762728,0,0.078529716
25637,383613,0.0,0.498879,0,0.11858696
25638,541328,0.0,0.44230267,0,0.096773714
25639,251592,0.0,0.10112622,0,0.10955076
25640,510250,0.0,0.11069845,0,0.09729161
25641,119562,0.0,0.04868861,0,0.026828138
25642,502211,0.0,0.16725132,0,0.09048709
25643,483124,0.0,0.18391447,0,0.1600284
25644,357512,0.0,0.28654745,0,0.057548296
25645,490976,0.0,0.026145108,0,0.093737595
25646,3522,0.0,0.1463497,0,0.07216564
25647,328846,0.0,0.16152118,0,0.04836627
25648,340952,1.0,0.57259226,0,0.16931139
25649,230877,0.0,0.1163554,0,0.11699862
25650,545329,0.0,0.1833112,0,0.10442641
25651,42335,0.0,0.35064316,0,0.20056641
25652,436933,0.0,0.09349368,0,0.18780047
25653,41826,1.0,0.17085242,0,0.061845
25654,475461,0.0,0.10435599,0,0.18548582
25655,213546,0.0,0.14027594,0,0.0963805
25656,391822,0.0,0.07620296,0,0.17058966
25657,440467,0.0,0.32756478,0,0.24018891
25658,439376,0.0,0.38465667,0,0.087049775
25659,46856,1.0,0.6009014,0,0.14363433
25660,297841,0.0,0.10797172,0,0.14303105
25661,345629,0.0,0.05746561,0,0.12014443
25662,474429,0.0,0.16701125,0,0.15075408
25663,177308,1.0,0.4344135,0,0.06619845
25664,342779,1.0,0.28730413,0,0.14360376
25665,166016,0.0,0.06125338,0,0.06262843
25666,463518,0.0,0.13616933,0,0.13165583
25667,23043,1.0,0.47931463,0,0.1553566
25668,275017,0.0,0.05456547,0,0.049716968
25669,245000,0.0,0.10166153,0,0.10010174
25670,330974,0.0,0.11273197,0,0.23513371
25671,236750,0.0,0.15386711,0,0.04909947
25672,112829,0.0,0.13156852,0,0.014918791
25673,29379,0.0,0.5188622,0,0.11052743
25674,280365,1.0,0.40971708,0,0.097955436
25675,285025,0.0,0.11756976,0,0.23789336
25676,200877,0.0,0.3422763,0,0.08371757
25677,162067,0.0,0.07846422,0,0.0133385705
25678,132934,1.0,0.022554653,0,0.058432404
25679,284761,0.0,0.113078445,0,0.055625033
25680,488052,0.0,0.22514294,0,0.08128325
25681,218073,0.0,0.3074793,0,0.0061214957
25682,454666,0.0,0.047147166,0,0.08287971
25683,348006,0.0,0.074776396,0,0.06713092
25684,344499,0.0,0.19273962,0,0.046814185
25685,447761,0.0,0.22469231,0,0.036399473
25686,208675,0.0,0.36060658,0,0.07739774
25687,254298,0.0,0.040697083,0,0.04999282
25688,151696,0.0,0.4925549,0,0.057484176
25689,22411,1.0,0.4789361,0,0.0157392
25690,227764,0.0,0.2818824,0,0.027108891
25691,20280,1.0,0.3427342,0,0.011034345
25692,305301,1.0,0.7170117,0,0.12750508
25693,42282,1.0,0.64062047,0,0.08707303
25694,490816,0.0,0.0137339085,0,0.058742262
25695,295510,0.0,0.059036735,0,0.03861325
25696,289996,0.0,0.33258787,0,0.030861245
25697,456420,0.0,0.15414697,0,0.1109209
25698,358803,1.0,0.5968002,0,0.15957424
25699,433500,1.0,0.050553396,0,0.0741208
25700,476965,0.0,0.3686936,0,0.113044195
25701,149257,0.0,0.30169,0,0.0866972
25702,527384,0.0,0.25978917,0,0.13909416
25703,137195,0.0,0.19198829,0,0.043156035
25704,423624,1.0,0.420912,0,0.058404155
25705,249759,0.0,0.311036,0,0.0516805
25706,384255,0.0,0.25461572,0,0.049788676
25707,105372,0.0,0.29704797,0,0.037029143
25708,122969,0.0,0.08683179,0,0.027223924
25709,546051,0.0,0.15383954,0,0.21788828
25710,207570,0.0,0.084864564,0,0.040406357
25711,235053,1.0,0.25726503,0,0.13067295
25712,282109,0.0,0.2669958,0,0.04292126
25713,356114,0.0,0.16576852,0,0.088323124
25714,265060,1.0,0.17315355,0,0.11842518
25715,235776,0.0,0.14275545,0,0.1791154
25716,259148,0.0,0.08964965,0,0.13897029
25717,249805,1.0,0.32613558,0,0.14377218
25718,378253,1.0,0.3932983,0,0.047434185
25719,448592,0.0,0.17802761,0,0.2497587
25720,383469,0.0,0.5780661,0,0.15740822
25721,510417,0.0,0.21464357,0,0.16563211
25722,30301,0.0,0.61924475,0,0.14430813
25723,381358,0.0,0.3282385,0,0.17509766
25724,206319,0.0,0.18981723,0,0.09406667
25725,308305,0.0,0.19044623,0,0.030999908
25726,217959,0.0,0.20981583,0,0.18557908
25727,297970,0.0,0.24156842,0,0.020681653
25728,377872,1.0,0.21290697,0,0.2274351
25729,317920,1.0,0.035726674,0,0.069897175
25730,520070,0.0,0.34295607,0,0.20877415
25731,124799,0.0,0.25764942,0,0.08825474
25732,423626,1.0,0.51666296,0,0.048351716
25733,149112,0.0,0.09112279,0,0.03685201
25734,207106,0.0,0.08937009,0,0.11278167
25735,130038,0.0,0.09626898,0,0.003907971
25736,531978,0.0,0.19239298,0,0.00916783
25737,4201,0.0,0.08968527,0,0.11387381
25738,547251,0.0,0.17035975,0,0.11682391
25739,118507,0.0,0.54641336,0,0.029155562
25740,360378,0.0,0.2922198,0,0.290852
25741,255851,0.0,0.088567324,0,0.15115196
25742,360096,0.0,0.29016447,0,0.028588017
25743,269669,0.0,0.0578708,0,0.13414134
25744,498143,0.0,0.30839494,0,0.1219181
25745,137954,0.0,0.31192693,0,0.017571794
25746,165864,0.0,0.05058681,0,0.047441583
25747,324650,0.0,0.20644161,0,0.08751263
25748,246820,0.0,0.08451441,0,0.027970556
25749,257092,0.0,0.70249,0,0.11805926
25750,395932,0.0,0.06486998,0,0.043753855
25751,378576,0.0,0.17146802,0,0.16321884
25752,393028,0.0,0.042121116,0,0.18224594
25753,120601,0.0,0.13931355,0,0.030567016
25754,501974,0.0,0.07456806,0,0.13233198
25755,479693,0.0,0.684962,0,0.15301853
25756,407663,0.0,0.21502566,0,0.28993165
25757,135369,0.0,0.347395,0,0.02858897
25758,110915,0.0,0.060156282,0,0.06611795
25759,3033,1.0,0.31417933,0,0.120313786
25760,46917,0.0,0.08487404,0,0.23499537
25761,136789,0.0,0.3587053,0,0.02216127
25762,346692,1.0,0.5835456,0,0.12772429
25763,110361,0.0,0.09399499,0,0.020174962
25764,379524,0.0,0.13008346,0,0.009851101
25765,517220,0.0,0.23181373,0,0.15143943
25766,300969,1.0,0.3497819,0,0.11491775
25767,389758,1.0,0.5295807,0,0.16938049
25768,38556,0.0,0.31519037,0,0.12869939
25769,251428,0.0,0.5502352,0,0.1692677
25770,19439,0.0,0.13310653,0,0.024433233
25771,320822,0.0,0.25983253,0,0.19505285
25772,296785,1.0,0.7447562,0,0.10061552
25773,453506,0.0,0.10512218,0,0.18437983
25774,266584,0.0,0.4338125,0,0.050946224
25775,521676,0.0,0.1356069,0,0.122682735
25776,493601,0.0,0.10708644,0,0.27042454
25777,503535,0.0,0.2605105,0,0.09076804
25778,451618,1.0,0.10341054,0,0.13118854
25779,294029,1.0,0.49741337,0,0.12147198
25780,331385,0.0,0.26463082,0,0.08651369
25781,411840,0.0,0.33874974,0,0.047958307
25782,405833,0.0,0.26473206,0,0.07017003
25783,540690,1.0,0.32481852,0,0.13929708
25784,354660,0.0,0.35412142,0,0.05945959
25785,344614,0.0,0.101779446,0,0.23434885
25786,401251,1.0,0.2693708,0,0.01179617
25787,437372,0.0,0.09393193,0,0.052118916
25788,40739,0.0,0.07131626,0,0.032545634
25789,452004,0.0,0.07266054,0,0.030421143
25790,285910,0.0,0.36125174,0,0.030326657
25791,48856,0.0,0.15552048,0,0.06363496
25792,460746,0.0,0.59784514,0,0.1622528
25793,230913,0.0,0.17987338,0,0.005722171
25794,541844,1.0,0.080326006,0,0.20103106
25795,32754,0.0,0.073879756,0,0.01930206
25796,214396,0.0,0.14116077,0,0.25622165
25797,294048,0.0,0.3159539,0,0.05937373
25798,230990,0.0,0.07875315,0,0.30307537
25799,405306,1.0,0.53952944,0,0.04780019
25800,182379,0.0,0.23387474,0,0.05406365
25801,477695,0.0,0.10660909,0,0.13443251
25802,407205,0.0,0.578632,0,0.21499087
25803,472661,0.0,0.037758477,0,0.08641235
25804,317284,0.0,0.03649596,0,0.15853003
25805,532755,0.0,0.4028183,0,0.10288099
25806,305306,0.0,0.10478078,0,0.013516413
25807,447569,0.0,0.35028815,0,0.054950934
25808,451203,0.0,0.08275576,0,0.15972008
25809,320266,0.0,0.06878225,0,0.11702916
25810,427337,1.0,0.21116315,0,0.13351491
25811,40313,1.0,0.10994245,0,0.05152353
25812,14717,1.0,0.28913918,0,0.11672707
25813,31927,0.0,0.1503654,0,0.15843101
25814,310713,1.0,0.4688641,0,0.13157195
25815,202599,0.0,0.285785,0,0.067416936
25816,497017,1.0,0.3074706,0,0.030089194
25817,471759,0.0,0.41625223,0,0.14635998
25818,108267,0.0,0.18201093,0,0.036952972
25819,536248,0.0,0.6562903,0,0.15665428
25820,426055,0.0,0.3217502,0,0.028483389
25821,438897,0.0,0.10299284,0,0.06980313
25822,299445,0.0,0.07854983,0,0.20704712
25823,372483,0.0,0.37238747,0,0.22764128
25824,429013,0.0,0.29248396,0,0.012119643
25825,201857,0.0,0.04586133,0,0.017860025
25826,505839,0.0,0.040753018,0,0.08292163
25827,543142,1.0,0.28442296,0,0.0885651
25828,356624,0.0,0.31017408,0,0.061717805
25829,442460,0.0,0.40409893,0,0.1673438
25830,436446,1.0,0.11047172,0,0.100136064
25831,190635,0.0,0.091567166,0,0.0048399586
25832,349285,0.0,0.10964429,0,0.103525445
25833,312832,0.0,0.1094204,0,0.08973504
25834,401690,0.0,0.22675426,0,0.11404727
25835,34623,0.0,0.32153204,0,0.117709145
25836,398419,0.0,0.059976384,0,0.11365863
25837,213358,1.0,0.36081615,0,0.016148534
25838,15338,0.0,0.203338,0,0.12065999
25839,134497,0.0,0.09573284,0,0.022069097
25840,293841,1.0,0.36405295,0,0.08075893
25841,501584,0.0,0.21556188,0,0.34915382
25842,468011,0.0,0.18622664,0,0.05123681
25843,456109,0.0,0.60593617,0,0.091377065
25844,432892,0.0,0.26043236,0,0.16909479
25845,218500,0.0,0.14674938,0,0.1220715
25846,548980,0.0,0.34457818,0,0.01749357
25847,205441,0.0,0.061277326,0,0.039972078
25848,454027,0.0,0.3848188,0,0.13518645
25849,31136,0.0,0.074885115,0,0.0576838
25850,127705,0.0,0.12411673,0,0.005024386
25851,455555,0.0,0.06940486,0,0.04851392
25852,366716,0.0,0.20522457,0,0.12319479
25853,304106,0.0,0.518701,0,0.07836191
25854,424118,0.0,0.47352067,0,0.022359047
25855,292164,0.0,0.35821313,0,0.019635389
25856,546027,0.0,0.32648483,0,0.064101785
25857,473619,0.0,0.07932058,0,0.09160629
25858,224765,0.0,0.5384148,0,0.114034764
25859,17903,0.0,0.70340544,0,0.25227556
25860,324181,0.0,0.28462717,0,0.09649697
25861,419877,0.0,0.07508727,0,0.006066731
25862,454680,1.0,0.6503332,0,0.09803403
25863,206157,0.0,0.020809878,0,0.11190639
25864,229075,0.0,0.05063678,0,0.12407488
25865,476019,1.0,0.23840997,0,0.12788449
25866,281954,0.0,0.099591285,0,0.20538445
25867,416434,0.0,0.0890513,0,0.069999635
25868,181065,0.0,0.1301956,0,0.019567663
25869,443008,0.0,0.33939564,0,0.04948696
25870,257018,0.0,0.46028695,0,0.006097586
25871,542205,0.0,0.07192253,0,0.22685696
25872,514828,0.0,0.19633837,0,0.17142072
25873,102137,0.0,0.0993395,0,0.037131537
25874,107599,0.0,0.37238017,0,0.07419071
25875,446588,0.0,0.29063946,0,0.08784405
25876,487674,0.0,0.09700162,0,0.100498185
25877,460625,0.0,0.568447,0,0.11067171
25878,432191,0.0,0.11620364,0,0.07658937
25879,541623,1.0,0.54054296,0,0.1886245
25880,384439,0.0,0.31646883,0,0.02224196
25881,223480,1.0,0.11459521,0,0.010722229
25882,294735,0.0,0.14928119,0,0.18812633
25883,265761,0.0,0.2950415,0,0.2429319
25884,239116,1.0,0.37375867,0,0.0888692
25885,526092,0.0,0.1828093,0,0.11376922
25886,442720,1.0,0.42889994,0,0.17630653
25887,434219,0.0,0.33904153,0,0.008008619
25888,299026,0.0,0.31597012,0,0.12943076
25889,506553,1.0,0.23270974,0,0.15584484
25890,406731,0.0,0.32726637,0,0.11594551
25891,357105,0.0,0.1471697,0,0.11693392
25892,497865,1.0,0.33582914,0,0.11698382
25893,542711,0.0,0.4285885,0,0.095250264
25894,521780,0.0,0.24453665,0,0.09957398
25895,370725,0.0,0.12234632,0,0.051730193
25896,236931,0.0,0.16163766,0,0.325117
25897,423003,0.0,0.05949154,0,0.14429195
25898,235355,0.0,0.056587182,0,0.11722681
25899,203120,0.0,0.023975577,0,0.11572618
25900,452359,0.0,0.36219284,0,0.07013176
25901,430001,0.0,0.15526664,0,0.06734833
25902,109407,0.0,0.12385687,0,0.0030262882
25903,532995,0.0,0.3302647,0,0.0510268
25904,486667,0.0,0.16918825,0,0.08196129
25905,548341,0.0,0.08783215,0,0.14057991
25906,223728,0.0,0.13585389,0,0.011429066
25907,32584,1.0,0.27846202,0,0.03257434
